RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,494,1,494,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,1,494,754,1,260,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,2,754,1094,1,340,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,3,1094,1584,1,490,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,agent,1,4,1584,1849,1,265,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,agent,1,5,1849,2306,1,457,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,6,2306,2757,1,451,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,patient,2,7,2757,3080,1,323,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,8,3080,3458,1,378,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,.,.,9,3458,3706,1,248,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,10,3706,4117,1,411,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,11,4117,4577,1,460,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,1,4577,4954,1,377,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,2,4954,5337,1,383,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,3,5337,5737,1,400,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,4,5737,5943,1,206,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,5,5943,6394,1,451,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,6,6394,6781,1,387,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,7,6781,7189,1,408,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,8,7189,7583,1,394,1,1,RIGHT
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,1,7583,8032,1,449,1,1,RIGHT
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,2,8032,8330,1,298,1,1,RIGHT
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,3,8330,8672,1,342,1,1,RIGHT
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,4,8672,8979,1,307,1,1,RIGHT
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,5,8979,9320,1,341,1,1,RIGHT
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,6,9320,9595,1,275,1,1,RIGHT
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,7,9595,9905,1,310,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,.,.,1,9905,10404,1,499,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,agent,1,2,10404,10638,1,234,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,patient,2,3,10638,10896,1,258,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,4,10896,11273,1,377,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,5,11273,11728,1,455,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,agent,1,6,11728,12222,1,494,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,agent,1,7,12222,12624,1,402,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,patient,2,8,12624,12992,1,368,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,9,12992,13306,1,314,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,10,13306,13768,1,462,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,11,13768,14102,1,334,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,.,.,12,14102,14389,1,287,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,13,14389,14637,1,248,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,14,14637,15014,1,377,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,1,15014,15317,1,303,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,2,15317,15538,1,221,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,3,15538,15966,1,428,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,4,15966,16170,1,204,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,5,16170,16665,1,495,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,6,16665,17074,1,409,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,7,17074,17494,1,420,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,8,17494,17863,1,369,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,9,17863,18162,1,299,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,10,18162,18425,1,263,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,11,18425,18649,1,224,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,1,18649,19028,1,379,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,2,19028,19369,1,341,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,3,19369,19771,1,402,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,4,19771,19971,1,200,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,5,19971,20453,1,482,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,6,20453,20684,1,231,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,7,20684,20949,1,265,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,8,20949,21376,1,427,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,9,21376,21872,1,496,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,patient,1,1,21872,22236,1,364,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,.,.,2,22236,22501,1,265,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,patient,1,3,22501,22884,1,383,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,agent,3,4,22884,23086,1,202,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,agent,3,5,23086,23524,1,438,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,agent,3,6,23524,23835,1,311,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,patient,1,7,23835,24180,1,345,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,recipient,2,8,24180,24512,1,332,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,.,.,9,24512,24987,1,475,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,patient,1,10,24987,25247,1,260,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,.,.,11,25247,25647,1,400,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,recipient,2,12,25647,26037,1,390,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,recipient,2,13,26037,26526,1,489,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,patient,1,14,26526,26795,1,269,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,1,26795,27202,1,407,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,2,27202,27502,1,300,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,3,27502,27999,1,497,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,4,27999,28277,1,278,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,5,28277,28565,1,288,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,6,28565,28904,1,339,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,7,28904,29324,1,420,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,8,29324,29535,1,211,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,9,29535,29781,1,246,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,1,29781,29989,1,208,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,2,29989,30423,1,434,1,1,RIGHT
